"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"Reference","Indonesia","Indonesia","pop","Year",2060,"Vint_2060","Population (Millions)",289.848
"Reference","Indonesia","Indonesia","pop","Year",2065,"Vint_2065","Population (Millions)",284.947
"Reference","Indonesia","Indonesia","pop","Year",2070,"Vint_2070","Population (Millions)",279.001
"Reference","Indonesia","Indonesia","pop","Year",2075,"Vint_2075","Population (Millions)",272.274
"Reference","Indonesia","Indonesia","pop","Year",2080,"Vint_2080","Population (Millions)",265.011
"Reference","Indonesia","Indonesia","pop","Year",2085,"Vint_2085","Population (Millions)",257.412
"Reference","Indonesia","Indonesia","pop","Year",2090,"Vint_2090","Population (Millions)",249.617
"Reference","Indonesia","Indonesia","pop","Year",2095,"Vint_2095","Population (Millions)",241.732
"Reference","Indonesia","Indonesia","pop","Year",2100,"Vint_2100","Population (Millions)",233.841
"Reference","Japan","Japan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",842.007425555562
"Reference","Japan","Japan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1078.69012222223
"Reference","Japan","Japan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1143.1455638889
"Reference","Japan","Japan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1033.46894722223
"Reference","Japan","Japan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1074.23113435029
"Reference","Japan","Japan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1102.86458315445
"Reference","Japan","Japan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1163.6167376789
"Reference","Japan","Japan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1209.22764812557
"Reference","Japan","Japan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1252.26404936723
"Reference","Japan","Japan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1279.3398795839
"Reference","Japan","Japan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1290.36411605862
"Reference","Japan","Japan","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1294.28470829612
"Reference","Japan","Japan","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1293.84436003279
"Reference","Japan","Japan","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1284.51091019168
"Reference","Japan","Japan","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1270.1001392639
"Reference","Japan","Japan","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1250.3264605139
"Reference","Japan","Japan","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1223.61814164723
"Reference","Japan","Japan","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1192.0428776389
"Reference","Japan","Japan","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1156.20847254723
"Reference","Japan","Japan","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1118.56493236112
"Reference","Japan","Japan","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1078.43230232501
"Reference","Japan","Japan","pop","Year",1975,"Vint_1975","Population (Millions)",112.413
"Reference","Japan","Japan","pop","Year",1990,"Vint_1990","Population (Millions)",124.505
"Reference","Japan","Japan","pop","Year",2005,"Vint_2005","Population (Millions)",128.326
"Reference","Japan","Japan","pop","Year",2010,"Vint_2010","Population (Millions)",128.542
"Reference","Japan","Japan","pop","Year",2015,"Vint_2015","Population (Millions)",127.985
"Reference","Japan","Japan","pop","Year",2020,"Vint_2020","Population (Millions)",126.674
"Reference","Japan","Japan","pop","Year",2025,"Vint_2025","Population (Millions)",124.682
"Reference","Japan","Japan","pop","Year",2030,"Vint_2030","Population (Millions)",122.205
"Reference","Japan","Japan","pop","Year",2035,"Vint_2035","Population (Millions)",119.425
"Reference","Japan","Japan","pop","Year",2040,"Vint_2040","Population (Millions)",116.466
"Reference","Japan","Japan","pop","Year",2045,"Vint_2045","Population (Millions)",113.374
"Reference","Japan","Japan","pop","Year",2050,"Vint_2050","Population (Millions)",110.228
"Reference","Japan","Japan","pop","Year",2055,"Vint_2055","Population (Millions)",107.097
"Reference","Japan","Japan","pop","Year",2060,"Vint_2060","Population (Millions)",103.942
"Reference","Japan","Japan","pop","Year",2065,"Vint_2065","Population (Millions)",100.573
"Reference","Japan","Japan","pop","Year",2070,"Vint_2070","Population (Millions)",97.045
"Reference","Japan","Japan","pop","Year",2075,"Vint_2075","Population (Millions)",93.496
"Reference","Japan","Japan","pop","Year",2080,"Vint_2080","Population (Millions)",90.013
"Reference","Japan","Japan","pop","Year",2085,"Vint_2085","Population (Millions)",86.442
"Reference","Japan","Japan","pop","Year",2090,"Vint_2090","Population (Millions)",82.905
"Reference","Japan","Japan","pop","Year",2095,"Vint_2095","Population (Millions)",79.443
"Reference","Japan","Japan","pop","Year",2100,"Vint_2100","Population (Millions)",76.059
"Reference","Mexico","Mexico","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",115.832099611112
"Reference","Mexico","Mexico","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",243.63829402778
"Reference","Mexico","Mexico","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",263.026276444447
"Reference","Mexico","Mexico","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",294.806524444447
"Reference","Mexico","Mexico","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",309.018374102506
"Reference","Mexico","Mexico","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",375.199663176087
"Reference","Mexico","Mexico","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",479.177322361421
"Reference","Mexico","Mexico","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",601.234960214422
"Reference","Mexico","Mexico","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",727.802103608256
"Reference","Mexico","Mexico","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",850.289405668618
"Reference","Mexico","Mexico","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",967.366796168058
"Reference","Mexico","Mexico","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1082.12542128102
"Reference","Mexico","Mexico","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1190.95328625788
"Reference","Mexico","Mexico","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1294.86281599087
"Reference","Mexico","Mexico","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1395.84305805857
"Reference","Mexico","Mexico","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1493.52259192612
"Reference","Mexico","Mexico","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1580.68743007696
"Reference","Mexico","Mexico","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",1657.41507153335
"Reference","Mexico","Mexico","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",1716.2568096139
"Reference","Mexico","Mexico","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",1764.21958833613
"Reference","Mexico","Mexico","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",1801.57901581946
"Reference","Mexico","Mexico","pop","Year",1975,"Vint_1975","Population (Millions)",59.608
"Reference","Mexico","Mexico","pop","Year",1990,"Vint_1990","Population (Millions)",83.943
"Reference","Mexico","Mexico","pop","Year",2005,"Vint_2005","Population (Millions)",106.005
"Reference","Mexico","Mexico","pop","Year",2010,"Vint_2010","Population (Millions)",114.093
"Reference","Mexico","Mexico","pop","Year",2015,"Vint_2015","Population (Millions)",121.858
"Reference","Mexico","Mexico","pop","Year",2020,"Vint_2020","Population (Millions)",128.166
"Reference","Mexico","Mexico","pop","Year",2025,"Vint_2025","Population (Millions)",133.883
"Reference","Mexico","Mexico","pop","Year",2030,"Vint_2030","Population (Millions)",138.897
"Reference","Mexico","Mexico","pop","Year",2035,"Vint_2035","Population (Millions)",143.123
"Reference","Mexico","Mexico","pop","Year",2040,"Vint_2040","Population (Millions)",146.566
"Reference","Mexico","Mexico","pop","Year",2045,"Vint_2045","Population (Millions)",149.207
"Reference","Mexico","Mexico","pop","Year",2050,"Vint_2050","Population (Millions)",151.057
"Reference","Mexico","Mexico","pop","Year",2055,"Vint_2055","Population (Millions)",152.126
"Reference","Mexico","Mexico","pop","Year",2060,"Vint_2060","Population (Millions)",152.391
"Reference","Mexico","Mexico","pop","Year",2065,"Vint_2065","Population (Millions)",152.312
"Reference","Mexico","Mexico","pop","Year",2070,"Vint_2070","Population (Millions)",152.038
"Reference","Mexico","Mexico","pop","Year",2075,"Vint_2075","Population (Millions)",151.541
"Reference","Mexico","Mexico","pop","Year",2080,"Vint_2080","Population (Millions)",150.753
"Reference","Mexico","Mexico","pop","Year",2085,"Vint_2085","Population (Millions)",149.656
"Reference","Mexico","Mexico","pop","Year",2090,"Vint_2090","Population (Millions)",148.293
"Reference","Mexico","Mexico","pop","Year",2095,"Vint_2095","Population (Millions)",146.831
"Reference","Mexico","Mexico","pop","Year",2100,"Vint_2100","Population (Millions)",145.314
"Reference","Middle East","Middle East","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",244.437228961113
"Reference","Middle East","Middle East","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",645.569016388894
"Reference","Middle East","Middle East","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",891.435796094451
"Reference","Middle East","Middle East","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1111.69111111112
"Reference","Middle East","Middle East","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1144.33817527534
"Reference","Middle East","Middle East","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1358.35112028748
"Reference","Middle East","Middle East","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1732.59766681926
"Reference","Middle East","Middle East","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2155.96561976454
"Reference","Middle East","Middle East","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2586.86609670205
"Reference","Middle East","Middle East","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2982.09840847983
"Reference","Middle East","Middle East","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",3330.64462659061
"Reference","Middle East","Middle East","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",3653.14342341181
"Reference","Middle East","Middle East","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",3963.69090864948
"Reference","Middle East","Middle East","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",4240.88740248198
"Reference","Middle East","Middle East","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",4471.48009545281
"Reference","Middle East","Middle East","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",4679.20620082226
"Reference","Middle East","Middle East","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",4881.33958176948
"Reference","Middle East","Middle East","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",5050.19161376948
"Reference","Middle East","Middle East","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",5192.56494172226
"Reference","Middle East","Middle East","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",5277.2035600556
"Reference","Middle East","Middle East","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",5325.23322352782
"Reference","Middle East","Middle East","pop","Year",1975,"Vint_1975","Population (Millions)",78.298
"Reference","Middle East","Middle East","pop","Year",1990,"Vint_1990","Population (Millions)",133.782
"Reference","Middle East","Middle East","pop","Year",2005,"Vint_2005","Population (Millions)",190.643
"Reference","Middle East","Middle East","pop","Year",2010,"Vint_2010","Population (Millions)",216.724
"Reference","Middle East","Middle East","pop","Year",2015,"Vint_2015","Population (Millions)",240.169
"Reference","Middle East","Middle East","pop","Year",2020,"Vint_2020","Population (Millions)",263.175
"Reference","Middle East","Middle East","pop","Year",2025,"Vint_2025","Population (Millions)",285.215
"Reference","Middle East","Middle East","pop","Year",2030,"Vint_2030","Population (Millions)",306.215
"Reference","Middle East","Middle East","pop","Year",2035,"Vint_2035","Population (Millions)",326.372
"Reference","Middle East","Middle East","pop","Year",2040,"Vint_2040","Population (Millions)",345.587
"Reference","Middle East","Middle East","pop","Year",2045,"Vint_2045","Population (Millions)",363.165
"Reference","Middle East","Middle East","pop","Year",2050,"Vint_2050","Population (Millions)",378.689
"Reference","Middle East","Middle East","pop","Year",2055,"Vint_2055","Population (Millions)",391.982
"Reference","Middle East","Middle East","pop","Year",2060,"Vint_2060","Population (Millions)",402.949
"Reference","Middle East","Middle East","pop","Year",2065,"Vint_2065","Population (Millions)",411.673
"Reference","Middle East","Middle East","pop","Year",2070,"Vint_2070","Population (Millions)",418.27
"Reference","Middle East","Middle East","pop","Year",2075,"Vint_2075","Population (Millions)",422.733
"Reference","Middle East","Middle East","pop","Year",2080,"Vint_2080","Population (Millions)",425.282
"Reference","Middle East","Middle East","pop","Year",2085,"Vint_2085","Population (Millions)",426.217
"Reference","Middle East","Middle East","pop","Year",2090,"Vint_2090","Population (Millions)",425.855
"Reference","Middle East","Middle East","pop","Year",2095,"Vint_2095","Population (Millions)",424.503
"Reference","Middle East","Middle East","pop","Year",2100,"Vint_2100","Population (Millions)",422.123
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",37.6743743388892
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",93.6327068333341
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",94.3825378333341
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",111.286162250001
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",143.870696877107
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",185.844925091218
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",267.236756958719
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",373.848399994831
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",508.225418894832
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",724.164164405389
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",902.243068365507
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",1063.07655620001
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",1141.21660627484
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1307.3165815515
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1496.00983851158
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1698.41804829087
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1897.01028131387
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2086.72449841239
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2260.61424321296
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2428.1350554111
"Reference","Pakistan","Pakistan","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2589.82750419039
"Reference","Pakistan","Pakistan","pop","Year",1975,"Vint_1975","Population (Millions)",66.817
"Reference","Pakistan","Pakistan","pop","Year",1990,"Vint_1990","Population (Millions)",107.648
"Reference","Pakistan","Pakistan","pop","Year",2005,"Vint_2005","Population (Millions)",160.304
"Reference","Pakistan","Pakistan","pop","Year",2010,"Vint_2010","Population (Millions)",179.425
"Reference","Pakistan","Pakistan","pop","Year",2015,"Vint_2015","Population (Millions)",199.427
"Reference","Pakistan","Pakistan","pop","Year",2020,"Vint_2020","Population (Millions)",217.611
"Reference","Pakistan","Pakistan","pop","Year",2025,"Vint_2025","Population (Millions)",235.246
"Reference","Pakistan","Pakistan","pop","Year",2030,"Vint_2030","Population (Millions)",251.556
"Reference","Pakistan","Pakistan","pop","Year",2035,"Vint_2035","Population (Millions)",266.794
"Reference","Pakistan","Pakistan","pop","Year",2040,"Vint_2040","Population (Millions)",281.252
"Reference","Pakistan","Pakistan","pop","Year",2045,"Vint_2045","Population (Millions)",294.811
"Reference","Pakistan","Pakistan","pop","Year",2050,"Vint_2050","Population (Millions)",307.069
"Reference","Pakistan","Pakistan","pop","Year",2055,"Vint_2055","Population (Millions)",317.275
"Reference","Pakistan","Pakistan","pop","Year",2060,"Vint_2060","Population (Millions)",325.405
"Reference","Pakistan","Pakistan","pop","Year",2065,"Vint_2065","Population (Millions)",331.845
"Reference","Pakistan","Pakistan","pop","Year",2070,"Vint_2070","Population (Millions)",336.791
"Reference","Pakistan","Pakistan","pop","Year",2075,"Vint_2075","Population (Millions)",340.62
"Reference","Pakistan","Pakistan","pop","Year",2080,"Vint_2080","Population (Millions)",343.182
"Reference","Pakistan","Pakistan","pop","Year",2085,"Vint_2085","Population (Millions)",344.732
"Reference","Pakistan","Pakistan","pop","Year",2090,"Vint_2090","Population (Millions)",344.939
"Reference","Pakistan","Pakistan","pop","Year",2095,"Vint_2095","Population (Millions)",344.183
"Reference","Pakistan","Pakistan","pop","Year",2100,"Vint_2100","Population (Millions)",342.54
"Reference","Russia","Russia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",1034.15666769445
"Reference","Russia","Russia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",908.813699000007
"Reference","Russia","Russia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",982.177802833341
"Reference","Russia","Russia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1005.4722888889
"Reference","Russia","Russia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1062.69114094676
"Reference","Russia","Russia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1173.88253703154
"Reference","Russia","Russia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1370.34819367404
"Reference","Russia","Russia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1590.88707411348
"Reference","Russia","Russia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1801.22294758071
"Reference","Russia","Russia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1939.16918544182
"Reference","Russia","Russia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2028.76501440229
"Reference","Russia","Russia","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",2107.54976181752
"Reference","Russia","Russia","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",2183.73534990835
"Reference","Russia","Russia","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",2230.78689699946
"Reference","Russia","Russia","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",2262.12271761835
"Reference","Russia","Russia","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",2278.50233936835
"Reference","Russia","Russia","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2277.70794223613
"Reference","Russia","Russia","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2265.16024415835
"Reference","Russia","Russia","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2243.44712546946
"Reference","Russia","Russia","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2214.93405662224
"Reference","Russia","Russia","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2190.98090129446
"Reference","Russia","Russia","pop","Year",1975,"Vint_1975","Population (Millions)",133.805
"Reference","Russia","Russia","pop","Year",1990,"Vint_1990","Population (Millions)",147.532
"Reference","Russia","Russia","pop","Year",2005,"Vint_2005","Population (Millions)",143.672
"Reference","Russia","Russia","pop","Year",2010,"Vint_2010","Population (Millions)",143.479
"Reference","Russia","Russia","pop","Year",2015,"Vint_2015","Population (Millions)",144.985
"Reference","Russia","Russia","pop","Year",2020,"Vint_2020","Population (Millions)",144.271
"Reference","Russia","Russia","pop","Year",2025,"Vint_2025","Population (Millions)",143.195
"Reference","Russia","Russia","pop","Year",2030,"Vint_2030","Population (Millions)",141.897
"Reference","Russia","Russia","pop","Year",2035,"Vint_2035","Population (Millions)",140.735
"Reference","Russia","Russia","pop","Year",2040,"Vint_2040","Population (Millions)",140.027
"Reference","Russia","Russia","pop","Year",2045,"Vint_2045","Population (Millions)",139.464
"Reference","Russia","Russia","pop","Year",2050,"Vint_2050","Population (Millions)",138.932
"Reference","Russia","Russia","pop","Year",2055,"Vint_2055","Population (Millions)",138.295
"Reference","Russia","Russia","pop","Year",2060,"Vint_2060","Population (Millions)",137.62
"Reference","Russia","Russia","pop","Year",2065,"Vint_2065","Population (Millions)",136.685
"Reference","Russia","Russia","pop","Year",2070,"Vint_2070","Population (Millions)",135.592
"Reference","Russia","Russia","pop","Year",2075,"Vint_2075","Population (Millions)",134.301
"Reference","Russia","Russia","pop","Year",2080,"Vint_2080","Population (Millions)",132.755
"Reference","Russia","Russia","pop","Year",2085,"Vint_2085","Population (Millions)",130.973
"Reference","Russia","Russia","pop","Year",2090,"Vint_2090","Population (Millions)",129.027
"Reference","Russia","Russia","pop","Year",2095,"Vint_2095","Population (Millions)",126.931
"Reference","Russia","Russia","pop","Year",2100,"Vint_2100","Population (Millions)",124.611
"Reference","South Africa","South Africa","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",165.381647222224
"Reference","South Africa","South Africa","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",241.974052250002
"Reference","South Africa","South Africa","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",256.644927972224
"Reference","South Africa","South Africa","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",246.714363638891
"Reference","South Africa","South Africa","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",249.87584237427
"Reference","South Africa","South Africa","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",279.966876531001
"Reference","South Africa","South Africa","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",341.846042688502
"Reference","South Africa","South Africa","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",403.789040210641
"Reference","South Africa","South Africa","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",461.544139215364
"Reference","South Africa","South Africa","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",511.788214199253
"Reference","South Africa","South Africa","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",556.392547428874
"Reference","South Africa","South Africa","elecByTechTWh","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",596.25431768381
"Reference","South Africa","South Africa","elecByTechTWh","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",633.671379448533
"Reference","South Africa","South Africa","elecByTechTWh","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",667.56154466445
"Reference","South Africa","South Africa","elecByTechTWh","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",697.643927448617
"Reference","South Africa","South Africa","elecByTechTWh","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",721.815892125561
"Reference","South Africa","South Africa","elecByTechTWh","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",739.769341741673
"Reference","South Africa","South Africa","elecByTechTWh","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",751.341470385284
"Reference","South Africa","South Africa","elecByTechTWh","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",755.201687391117
"Reference","South Africa","South Africa","elecByTechTWh","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",753.121344450284
"Reference","South Africa","South Africa","elecByTechTWh","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",750.969808203062
"Reference","South Africa","South Africa","pop","Year",1975,"Vint_1975","Population (Millions)",25.195
"Reference","South Africa","South Africa","pop","Year",1990,"Vint_1990","Population (Millions)",36.801
"Reference","South Africa","South Africa","pop","Year",2005,"Vint_2005","Population (Millions)",47.881
"Reference","South Africa","South Africa","pop","Year",2010,"Vint_2010","Population (Millions)",51.217
"Reference","South Africa","South Africa","pop","Year",2015,"Vint_2015","Population (Millions)",55.386
"Reference","South Africa","South Africa","pop","Year",2020,"Vint_2020","Population (Millions)",57.817
"Reference","South Africa","South Africa","pop","Year",2025,"Vint_2025","Population (Millions)",59.978
"Reference","South Africa","South Africa","pop","Year",2030,"Vint_2030","Population (Millions)",61.814
"Reference","South Africa","South Africa","pop","Year",2035,"Vint_2035","Population (Millions)",63.336
"Reference","South Africa","South Africa","pop","Year",2040,"Vint_2040","Population (Millions)",64.63
"Reference","South Africa","South Africa","pop","Year",2045,"Vint_2045","Population (Millions)",65.681
"Reference","South Africa","South Africa","pop","Year",2050,"Vint_2050","Population (Millions)",66.519
"Reference","South Africa","South Africa","pop","Year",2055,"Vint_2055","Population (Millions)",67.138
"Reference","South Africa","South Africa","pop","Year",2060,"Vint_2060","Population (Millions)",67.571
"Reference","South Africa","South Africa","pop","Year",2065,"Vint_2065","Population (Millions)",67.72
"Reference","South Africa","South Africa","pop","Year",2070,"Vint_2070","Population (Millions)",67.556
"Reference","South Africa","South Africa","pop","Year",2075,"Vint_2075","Population (Millions)",67.095
