"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",60.7868291111116
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",85.1459249166673
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",116.884872361112
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",155.325595500001
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",203.248695166668
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",257.50495552778
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",316.924650080558
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","gas","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",384.994989222225
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.326043611111114
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1.00305000000001
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1.47107500000001
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",4.48192222222226
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.96547777777784
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",12.7439277777779
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",19.6755583333335
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",20.2043722222224
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",20.2091250000002
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",20.2147361111113
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",20.2082861111113
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",20.2017555555557
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",20.1961661111113
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",20.1924036111113
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",20.1902725000002
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",20.1879750000002
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",20.1867413888891
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",20.1848694444446
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",20.1832241666668
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",20.179541388889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","geothermal","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",20.1750247222224
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",6.13569444444449
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",10.347388888889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",18.0917500000001
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",26.865027777778
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",34.5955555555558
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",42.3263888888892
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",50.0569444444448
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",57.7875000000005
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",65.5183333333339
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",73.2488888888895
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",80.9794444444451
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",88.7100000000007
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",96.4408333333341
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",104.17138888889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",111.901944444445
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",119.632777777779
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",127.363333333334
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",135.09388888889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",142.824722222223
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",150.555277777779
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","hydro","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",158.285833333335
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.328504683333336
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3.33923962222225
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",13.1209108611112
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",30.9652124694447
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",58.758921505556
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",98.5458564027786
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",149.69097928889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",210.679685647224
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",280.020690283336
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",356.824795427781
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",435.730416452781
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",515.299646491671
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",591.833685072227
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",664.473588027783
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",725.522799555561
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",776.397477472228
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","nuclear","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",817.705611000006
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.57868972222224
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",7.90184722222229
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",8.08303888888895
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",11.1970500000001
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",20.7470136111113
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",25.2226108333335
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",30.5743172222225
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",39.4413211111114
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",53.9480360000004
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",66.906697944445
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",83.2716308055562
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",107.824690944445
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",138.173261666668
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",171.713967250001
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",204.498464166668
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",238.458878611113
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",278.607919722224
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",326.68858777778
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",372.858603611114
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",420.688414361114
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","refined liquids","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",470.740530027781
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.0144729444444446
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0668922222222228
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.187705555555557
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",9.31892293202785
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",26.1276939793891
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",60.4190529177227
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",115.453861821056
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",201.292726198835
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",324.314071098836
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",480.467195194587
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",673.538500952783
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",901.986656986674
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1167.2789626389
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1429.01268609446
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1692.33178897224
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",1940.6257288889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2163.99892569446
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2351.15657850002
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2506.6045347778
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","solar","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2656.02491166669
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.00286125000000002
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.0301125000000002
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.910816666666674
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",10.754642388889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",32.2075285000003
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",75.3517201666673
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",135.901034055557
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",226.639117388891
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",353.974894611114
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",511.254236111115
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",713.169386111117
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",954.846425000007
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",1239.23455555557
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",1533.17205555557
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",1825.0713888889
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",2097.75813888891
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",2345.15980555557
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",2537.47888888891
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",2696.94722222224
"Reference","Africa_Eastern","Africa_Eastern","elecByTechTWh","Fuel","wind","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",2852.85416666669
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",91.89
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",145.593
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",222.829
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",255.333
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",292.56
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",327.652
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",363.312
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",398.928
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",433.912
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",467.666
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",499.664
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",529.402
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",556.634
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",581.206
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",603.136
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",622.472
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",639.201
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",653.078
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",664.12
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",672.314
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",678.024
"Reference","Africa_Eastern","Africa_Eastern","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",681.323
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.000232926944444446
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.595036209891394
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.42965549589501
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2.93607912585225
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",4.91789756942143
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6.985034124317
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",8.98064526161868
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",10.9670508434209
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2055,"Vint_2055","Electricity Generation by Fuel (TWh)",13.099071642207
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2060,"Vint_2060","Electricity Generation by Fuel (TWh)",16.0427009847621
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2065,"Vint_2065","Electricity Generation by Fuel (TWh)",20.6400799224279
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2070,"Vint_2070","Electricity Generation by Fuel (TWh)",25.4546858425002
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2075,"Vint_2075","Electricity Generation by Fuel (TWh)",31.2656856411114
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2080,"Vint_2080","Electricity Generation by Fuel (TWh)",37.5558638988892
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2085,"Vint_2085","Electricity Generation by Fuel (TWh)",44.5513096713892
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2090,"Vint_2090","Electricity Generation by Fuel (TWh)",52.2975691466671
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2095,"Vint_2095","Electricity Generation by Fuel (TWh)",60.2153763027783
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","biomass","Year",2100,"Vint_2100","Electricity Generation by Fuel (TWh)",68.3492296552783
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.21227611111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",12.7337000000001
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",10.8704833333334
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",17.1147944444446
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",23.6453078055557
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",28.4417871111113
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",33.8895015138892
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",39.1057583722225
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",43.7794281944448
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",47.903866491667
"Reference","Africa_Northern","Africa_Northern","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",51.5101729722226
